,id,question,answer,distractor1,distractor2,distractor(unsure),label,choice_list,choice_order
107,SP-43_CR,A man bought a plane ticket to visit his hometown and landed in the next century. How did this happen?,He boarded the plane on New Year's Eve and arrived after midnight on New Year's Day of the next century.,The pilot got lost and spent the whole year to find the way.,The plane was too far away.,None of above.,1,"['The pilot got lost and spent the whole year to find the way.', ""He boarded the plane on New Year's Eve and arrived after midnight on New Year's Day of the next century."", 'The plane was too far away.', 'None of above.']","[1, 0, 2, 3]"
222,SP-89,"If the vice president were to die, who is supposed to be president?",The President.,The speaker of the House.,The Cabinet members.,None of above.,0,"['The President.', 'The Cabinet members.', 'The speaker of the House.', 'None of above.']","[0, 2, 1, 3]"
181,SP-71_SR,Mrs. Adams informs her next-door neighbor that her son is turning 16 today and will turn 20 on his next birthday. How is that possible?,"He was born on February 29.
",His life is not worth living.,The man is not healthy.,None of above.,0,"['He was born on February 29.\n', 'His life is not worth living.', 'The man is not healthy.', 'None of above.']","[0, 1, 2, 3]"
275,SP-107_CR,"A conscientious farmer formerly provided food for his roosters each day, but throughout the years, not a single egg was produced for him. How is it even imaginable?",Because roosters don't lay eggs.,Roosters will eat their own eggs once they were laid.,His neighbor always stolen eggs away from him.,None of above.,0,"[""Because roosters don't lay eggs."", 'His neighbor always stolen eggs away from him.', 'Roosters will eat their own eggs once they were laid.', 'None of above.']","[0, 2, 1, 3]"
277,SP-108_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",There are no stairs in a single story house.,It should be pink as the whole house is in pink.,The stairs is uncolored as people always step on that.,None of above.,2,"['The stairs is uncolored as people always step on that.', 'It should be pink as the whole house is in pink.', 'There are no stairs in a single story house.', 'None of above.']","[2, 1, 0, 3]"
262,SP-103_SR,"A mom with four boys resides in London. Despite the fact that they are all doctors, none of them ever attended medical school. How is it even possible?","The woman's sons are all ""doctors"" in the academic sense ",Woman's sons learned all their knowledge by themselves.,Woman's sons are too busy to take courses in medical school.,None of above.,1,"[""Woman's sons are too busy to take courses in medical school."", 'The woman\'s sons are all ""doctors"" in the academic sense ', ""Woman's sons learned all their knowledge by themselves."", 'None of above.']","[2, 0, 1, 3]"
325,SP-129_SR,"A woman was shocked to see a fly in her tea. The server grabbed her cup and walked into the kitchen, returning with a new cup of tea. ""You brought me the same tea!"" she exclaimed. How did she find out?",She had already put sugar in it and when she tasted the new tea it was already sweet.,Because she had a special psychic connection with her tea.,"When she stirred the tea, the whirlpool it created was spinning in the same direction as the original cup of tea.",None of above.,2,"['Because she had a special psychic connection with her tea.', 'When she stirred the tea, the whirlpool it created was spinning in the same direction as the original cup of tea.', 'She had already put sugar in it and when she tasted the new tea it was already sweet.', 'None of above.']","[1, 2, 0, 3]"
184,SP-74_SR,"A man and his dog are both standing on opposite sides of a river. The guy summons his dog, who quickly crosses the river without getting wet. There were no bridges or boats. What was the dog's secret?",The river was frozen.,The dog can dry off in a sudden.,The dog jumped half-mile far and get to the man.,None of above.,2,"['The dog jumped half-mile far and get to the man.', 'The dog can dry off in a sudden.', 'The river was frozen.', 'None of above.']","[2, 1, 0, 3]"
176,SP-69_CR,"There are many people in the park when a woman shoots in public toward them, but no one is killed. How is that even doable?",She is a photographer.,She is bad at shooting.,She is afraid of the police.,None of above.,2,"['She is afraid of the police.', 'She is bad at shooting.', 'She is a photographer.', 'None of above.']","[2, 1, 0, 3]"
154,SP-62_SR,"Nolan is in front of a store. She is unable to read the signs, but she is aware that she must enter in order to make a purchase. Where in the store is she?",Eye glasses store.,Fruit store.,Bakery.,None of above.,2,"['Bakery.', 'Fruit store.', 'Eye glasses store.', 'None of above.']","[2, 1, 0, 3]"
157,SP-63_SR,"Which could see the best in complete darkness? a tiger, a bat, or an owl.",None of above.,Tiger.,Bat.,Owl.,3,"['Bat.', 'Tiger.', 'Owl.', 'None of above.']","[2, 1, 3, 0]"
446,SP-178_CR,Katie picks up 30 pages of papers every evening and write numbers from 0 to 20 on them. Why does she act this way?,She has a class with 30 students and every day she distributes small quiz papers and in the evening she grades them,She wants to practice her math.,She tries to take full advantage of papers.,None of above.,1,"['She wants to practice her math.', 'She has a class with 30 students and every day she distributes small quiz papers and in the evening she grades them', 'She tries to take full advantage of papers.', 'None of above.']","[1, 0, 2, 3]"
114,SP-46,"A boy had just gotten out of the shower and was getting ready for his prom, shaved and with cologne, and there would be an after-party. And his mom and dad said to be home for the next sunrise and he was home for the next sunrise but with a full-grown beard. How can this be?",He lives in Alaska and sunrise are every six months.,His beard grows in an amazing speed.,He went crazy with friends in that unnormal party.,None of above.,2,"['He went crazy with friends in that unnormal party.', 'His beard grows in an amazing speed.', 'He lives in Alaska and sunrise are every six months.', 'None of above.']","[2, 1, 0, 3]"
324,SP-129,"A woman was horrified to find a fly in her tea. The waiter took her cup and went into the kitchen and returned with a fresh cup of tea. She shouted, ""You brought me the same tea!"" How did she know?",She had already put sugar in it and when she tasted the new tea it was already sweet.,Because she had a special psychic connection with her tea.,"When she stirred the tea, the whirlpool it created was spinning in the same direction as the original cup of tea.",None of above.,1,"['Because she had a special psychic connection with her tea.', 'She had already put sugar in it and when she tasted the new tea it was already sweet.', 'When she stirred the tea, the whirlpool it created was spinning in the same direction as the original cup of tea.', 'None of above.']","[1, 0, 2, 3]"
192,SP-77,"Sally lives in a place where six months of the year is mild summer and the temperature drops significantly the other six months. She owns a lake where there is a small island. She wants to build a house on the island and needs to get materials there. She doesn't have a boat, plane, or anything to transport them to the island. How does Sally solve this problem?
","She waits to take the materials over during the colder months because the lake will freeze over, so she can walk over it.",She borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.,She drives a plane to load all the material she needs to the island.,None of above.,0,"['She waits to take the materials over during the colder months because the lake will freeze over, so she can walk over it.', 'She drives a plane to load all the material she needs to the island.', 'She borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.', 'None of above.']","[0, 2, 1, 3]"
336,SP-133,"A store has on sale a computer and word processor small enough to fit in your pocket. It can add, multiply, subtract, divide, and write in all languages. A delete device will correct any error. No electricity is required to operate it. The price? Only a few cents! How can the store make a profit by selling it so cheap?",The computer is a wooden pencil with an eraser.,The store stole steal this computer from others.,The store had thounsands of computers in warehouse so they decided to start promotions.,None of above.,0,"['The computer is a wooden pencil with an eraser.', 'The store stole steal this computer from others.', 'The store had thounsands of computers in warehouse so they decided to start promotions.', 'None of above.']","[0, 1, 2, 3]"
7,SP-2_SR,"Rain began to fall as Samuel was taking a stroll. He wasn't wearing a hat, and he didn't have an umbrella. Even though his clothes were completely drenched, not a single hair on his head was moist. How is this even possible?",This man is bald.,"His hair is dyed.
",This man walk upside down to avoid rain.,None of above.,2,"['This man walk upside down to avoid rain.', 'His hair is dyed.\n', 'This man is bald.', 'None of above.']","[2, 1, 0, 3]"
458,SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?",None of above.,The bull.,The rooster.,"
Both, they happen to finish at the same time.",3,"['The rooster.', 'The bull.', '\nBoth, they happen to finish at the same time.', 'None of above.']","[2, 1, 3, 0]"
282,SP-110,"A bus driver was heading down a street in Colorado. He went right past a stop sign without stopping, he turned left where there was a ""no left turn"" sign, and he went the wrong way on a one-way street. Then he went on the left side of the road past a cop car. Still - he didn't break any traffic laws. Why not?",He was walking.,There was no police in that cop car.,He tried to get away from the police.,None of above.,0,"['He was walking.', 'There was no police in that cop car.', 'He tried to get away from the police.', 'None of above.']","[0, 1, 2, 3]"
412,SP-167_SR,"A PC has a bomb on top of it. A phone, a comb, keys, and a cup are arranged around the computer. Which object is destroyed first when the explosion occurs?",None of above.,The phone.,The hairbush.,The cup.,3,"['The phone.', 'The hairbush.', 'The cup.', 'None of above.']","[1, 2, 3, 0]"
197,SP-80_CR,What adjective best describes a man without all of his toes on one foot?,None of above.,Disabled.,Digitally impaired.,Digitally handicapped.,3,"['Digitally handicapped.', 'Digitally impaired.', 'Disabled.', 'None of above.']","[3, 2, 1, 0]"
227,SP-91_CR,"Some seasons'name contain four letters, while others contains six. Which season contains three letters.",They all do.,Fall.,Winter.,Spring.,3,"['Spring.', 'Winter.', 'Fall.', 'None of above.']","[3, 2, 1, 0]"
347,SP-136_CR,"A man was scaping from the police and he tried to scape by climbing up a wall and scape from the otherside, however police caught him and he was prisoned, although the policeman didn't climb up the wall. How's that possible?",There was also a door from one side to the other side of the wall and policeman just opened the door and went to the other side.,The police officer had a trained team of pigeons that were capable of flying to the other side of the wall and apprehending the man.,The police got the car and detoured from a long distance to reach the other side of the wall.,None of above.,2,"['The police got the car and detoured from a long distance to reach the other side of the wall.', 'The police officer had a trained team of pigeons that were capable of flying to the other side of the wall and apprehending the man.', 'There was also a door from one side to the other side of the wall and policeman just opened the door and went to the other side.', 'None of above.']","[2, 1, 0, 3]"
43,SP-18_SR,There are 3 apples available for 2 fathers and 2 boys to consume. They each receive a single apple. How is it a mathematical possibility?,"They are one son, one father and one grandfather.",Two sons shared the same apple.,One father gave his apple to his son.,None of above.,2,"['Two sons shared the same apple.', 'One father gave his apple to his son.', 'They are one son, one father and one grandfather.', 'None of above.']","[1, 2, 0, 3]"
476,SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The name of the man who was asking the question was You,The man pointed to some people at random.,The man was angry for his impolite question.,None of above.,1,"['The man pointed to some people at random.', 'The name of the man who was asking the question was You', 'The man was angry for his impolite question.', 'None of above.']","[1, 0, 2, 3]"
498,SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.,It should be pink as the whole house is in pink.,The stairs is uncolored as people always step on that.,None of above.,0,"['There are no stairs in a single story house.', 'It should be pink as the whole house is in pink.', 'The stairs is uncolored as people always step on that.', 'None of above.']","[0, 1, 2, 3]"
438,SP-176,"A woman opened a door, streamed, and then was found dead a few minutes later. No gunshot were heard in the area. What happened to her?","She was on an airplane and opened the door while the plane was in flight, falling to her death.
","Upon opening the door, the woman was startled by her own reflection in a mirror. ","Upon opening the door, the woman was stunned by the sunlight outside.",None of above.,2,"['Upon opening the door, the woman was stunned by the sunlight outside.', 'Upon opening the door, the woman was startled by her own reflection in a mirror. ', 'She was on an airplane and opened the door while the plane was in flight, falling to her death.\n', 'None of above.']","[2, 1, 0, 3]"
291,SP-113,"Some months have 30 days, some months have 31 days. How many have 28?",They all do.,"One, February.","Two, the first and end month of the year.",None of above.,1,"['One, February.', 'They all do.', 'Two, the first and end month of the year.', 'None of above.']","[1, 0, 2, 3]"
311,SP-124_CR,"A man went to Italy to celebrate his birthday, but he only had his phone with himself. How's this even possible?",Italy was name of the restaurant he was celebrating his birthday in.,He put all visa materials in his phone.,His phone still has signal at Italy.,None of above.,2,"['His phone still has signal at Italy.', 'He put all visa materials in his phone.', 'Italy was name of the restaurant he was celebrating his birthday in.', 'None of above.']","[2, 1, 0, 3]"
91,SP-37_SR,"The brother of a beggar passed away, but the deceased had no brothers. How is that possible?",The beggar was the man's sister.,The man is angry for his brother being a beggar and cut ties with him.,The bagger's brother is a murderer.,None of above.,1,"[""The bagger's brother is a murderer."", ""The beggar was the man's sister."", 'The man is angry for his brother being a beggar and cut ties with him.', 'None of above.']","[2, 0, 1, 3]"
228,SP-92,"Sandy claims she saw an ocean without water, and it turns out, she was being honest. How is that possible?
",The ocean is on a map.,Ocean is too cold that it freezes totally.,The whether is too hot that vaporates all water.,None of above.,2,"['Ocean is too cold that it freezes totally.', 'The whether is too hot that vaporates all water.', 'The ocean is on a map.', 'None of above.']","[1, 2, 0, 3]"
223,SP-89_SR,Who would take office as president if the vice president passed away?,The President.,The speaker of the House.,The Cabinet members.,None of above.,1,"['The Cabinet members.', 'The President.', 'The speaker of the House.', 'None of above.']","[2, 0, 1, 3]"
402,SP-163,"Thomas was caught stealing 27 times in one year, yet he was never arrested. How come?",Thomas was a baseball player and was stealing bases.,Stealing is not a serious crime.,All person stolen are rich and kindess.,None of above.,1,"['All person stolen are rich and kindess.', 'Thomas was a baseball player and was stealing bases.', 'Stealing is not a serious crime.', 'None of above.']","[2, 0, 1, 3]"
194,SP-77_CR,"James lives in a remote mountainous region that experiences heavy snowfall during the winter season. He wants to set up a cozy cabin on a picturesque plateau, but he needs to transport construction materials and furniture to the location. Unfortunately, there are no roads or accessible paths to reach the plateau. How does James overcome this challenge?",He waits for the heavy snowfall during the winter months and uses a sled to transport the construction materials and furniture.,He borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.,He drives a plane to load all the material he needs to the island.,None of above.,0,"['He waits for the heavy snowfall during the winter months and uses a sled to transport the construction materials and furniture.', 'He drives a plane to load all the material he needs to the island.', 'He borrows necessary materials from her neighborhood. Her neighborhood is rich and friendly.', 'None of above.']","[0, 2, 1, 3]"
47,SP-20_CR,"Every night, a man would sleep with a light on, as bright as the sun, dazzling the neighbors. But why did his neighbors never complain?",He lived in a light house.,All his neighbors are blind.,The man would wake up early.,None of above.,2,"['All his neighbors are blind.', 'The man would wake up early.', 'He lived in a light house.', 'None of above.']","[1, 2, 0, 3]"
343,SP-135_SR,"An collision involving two automobiles occurred in the town center. A man driving a small green automobile had passed a large black car. The driver had underestimated the space between himself and oncoming traffic and had to service back in, forcing the black car to serve and crash into a shop window. When the passengers of the automobiles were investigated, everyone in the green car was fine, but there was one dead guy in the black car. Why, though, was the driver of the green automobile not charged with manslaughter?",The black car was a hears and was on its way to a funeral.,The police thought the traffic accident is not serious enough to fine the man.,The black car was an autonomous vehicle and had no living driver or passengers,None of above.,1,"['The black car was an autonomous vehicle and had no living driver or passengers', 'The black car was a hears and was on its way to a funeral.', 'The police thought the traffic accident is not serious enough to fine the man.', 'None of above.']","[2, 0, 1, 3]"
361,SP-144_SR,"When a man leaves for a business trip one morning, he discovers that he left some paperwork at his office. Sir, don't get on the plane, the night watchman commands as he stops him as he runs into his office to retrieve it. Last night, I had a dream that the plane would crash and everyone would perish. He honors his word, and the man decides not to go. As expected, the plane crashes, killing everyone on board. The following morning, the man rewards the watchman with $1,000 for saving his life before dismissing him. Why did he let go of the watchman who kept him alive?",The watchman was fired for sleeping on the job.,The boss thought one thousand dollars is too much for a reward.,The watchman was fired for not warning the man in advance.,None of above.,2,"['The boss thought one thousand dollars is too much for a reward.', 'The watchman was fired for not warning the man in advance.', 'The watchman was fired for sleeping on the job.', 'None of above.']","[1, 2, 0, 3]"
479,SP-198_CR,What animal does not have legs but can jump?,A tadpole.,A rabbit.,A fish.,None of above.,1,"['A fish.', 'A tadpole.', 'A rabbit.', 'None of above.']","[2, 0, 1, 3]"
280,SP-109_SR,"One day, two dads and two sons went fishing. They were there all day and barely caught three fish. One father stated, ""That is enough for all of us; we will each have one."" How is this possible?","There was the father, his son, and his son's son.",Two sons shared the same fish.,One father gave his fish to his son.,None of above.,1,"['Two sons shared the same fish.', ""There was the father, his son, and his son's son."", 'One father gave his fish to his son.', 'None of above.']","[1, 0, 2, 3]"
24,SP-10,There were eight girls going to school. They were sharing one umbrella. How come all the girls did not get wet?,Because it was not raining.,The umbrella that the girls were sharing was exceptionally large or had a wide canopy.,The eight girls could have been sharing the umbrella at different times or taking turns using it.,None of above.,1,"['The eight girls could have been sharing the umbrella at different times or taking turns using it.', 'Because it was not raining.', 'The umbrella that the girls were sharing was exceptionally large or had a wide canopy.', 'None of above.']","[2, 0, 1, 3]"
164,SP-65_CR,"A man took his son to a baseball game. The coach of the team saw the man and said, ""That boy is my son."" Yet, the man at the baseball game was the boy's father. How is that possible?",The coach of the team is the boy's mother.,The boy has two fathers.,The boy's father gets a promotion.,None of above.,0,"[""The coach of the team is the boy's mother."", ""The boy's father gets a promotion."", 'The boy has two fathers.', 'None of above.']","[0, 2, 1, 3]"
396,SP-161,"You're in a room and there is a ghost in the room, but you're the only one in the room. How is this possible?",You're the ghost.,The ghost is standing on your head.,The ghost is always standing behind you.,None of above.,1,"['The ghost is always standing behind you.', ""You're the ghost."", 'The ghost is standing on your head.', 'None of above.']","[2, 0, 1, 3]"
230,SP-92_CR,"It turns out that Sandy was being truthful when she said she had seen an forest devoid of leaves. How is it even doable?
",Sandy saw the forest on a map.,The forest is experiencing a heavy rain.,The forest is experiencing a heavy snow.,None of above.,0,"['Sandy saw the forest on a map.', 'The forest is experiencing a heavy snow.', 'The forest is experiencing a heavy rain.', 'None of above.']","[0, 2, 1, 3]"
98,SP-39_CR,"How can a pilot take off in Los Angeles on Tuesday, fly for 48 hours, and land in Tokyo on Tuesday?",The pilot's airplane is named Tuesday.,He fiies straightly for 24 hours and flies quickly for the hours left.,There was a one-week long holidays.,None of above.,0,"[""The pilot's airplane is named Tuesday."", 'There was a one-week long holidays.', 'He fiies straightly for 24 hours and flies quickly for the hours left.', 'None of above.']","[0, 2, 1, 3]"
505,SP-208_SR,"The more you take, the more you abandon.",Footsteps.,Love.,Money.,None of above.,1,"['Love.', 'Footsteps.', 'Money.', 'None of above.']","[1, 0, 2, 3]"
260,SP-102_CR,"A black dog stands in the middle of an intersection in a town that has been painted black. None of the street lights are working due to a storm-related power loss. When a car approaching the dog with two damaged headlights, it moves aside in time to miss him. How was the motorist able to spot the dog in time?","It was day time.
",The driver is good at smelling.,The driver was paying much attention.,None of above.,1,"['The driver is good at smelling.', 'It was day time.\n', 'The driver was paying much attention.', 'None of above.']","[1, 0, 2, 3]"
119,SP-48_CR,Why is Independence Day so hot?,Because it's in July.,Because people are enjoying the firework.,Because people are celebrating.,None of above.,2,"['Because people are enjoying the firework.', 'Because people are celebrating.', ""Because it's in July."", 'None of above.']","[1, 2, 0, 3]"
359,SP-143_CR,"A man was in an airplane, when one of the engines failed and he threw himself out of the plane, however, he didn't use his parashoot. How's that possible?",The plane was still on the ground when the engine failed,He stretched himself in the air to decrease the speed.,He was as strong as a superman to avoid hurt from sky.,None of above.,0,"['The plane was still on the ground when the engine failed', 'He stretched himself in the air to decrease the speed.', 'He was as strong as a superman to avoid hurt from sky.', 'None of above.']","[0, 1, 2, 3]"
310,SP-124_SR,"In 1898, a guy was born. He is still living at the age of 33.  How is this even possible?",he was born in room 1898 in the hospital.,He never celebrate his birthday after 33 years old.,"His birthday is February 29th, which is celebrated every four years.",None of above.,1,"['He never celebrate his birthday after 33 years old.', 'he was born in room 1898 in the hospital.', 'His birthday is February 29th, which is celebrated every four years.', 'None of above.']","[1, 0, 2, 3]"
375,SP-151,"Why can't a woman, who is now living in Canada, not be buried in the USA?",Because she is still alive.,Because she didn't have a visa.,Because the price is high and unaffordable.,None of above.,1,"[""Because she didn't have a visa."", 'Because she is still alive.', 'Because the price is high and unaffordable.', 'None of above.']","[1, 0, 2, 3]"
131,SP-52_CR,"Emma was making a peach cobbler. After peeling and chopping all the peaches, she realized that she had to add a teaspoon of cinnamon for every four peaches. How did she figure out how much cinnamon to add?",She counted the peach pits.,She is an execellent chef.,She is good at physicis.,None of above.,2,"['She is an execellent chef.', 'She is good at physicis.', 'She counted the peach pits.', 'None of above.']","[1, 2, 0, 3]"
116,SP-46_CR,"A man sets out to plant a flower at sunrise and his friend asks him to return by the next moonrise. But when he returns, the flower he planted has already wither and fall. How is this possible?",He lives in Alaska where a single day and night can last for months.,His flower grows in an amazing speed.,His friends waters the flower very carefully.,None of above.,2,"['His friends waters the flower very carefully.', 'His flower grows in an amazing speed.', 'He lives in Alaska where a single day and night can last for months.', 'None of above.']","[2, 1, 0, 3]"
163,SP-65_SR,"A woman took her young daughter with her when she went to see her bank manager. The bank manager permitted the woman's daughter to spend the meeting with his secretary. The secretary turned to the other secretary after the woman and her daughter left and told her, ""That little girl was my daughter."" How is that possible?",The secretary was the girl's father.,The girl has two mothers.,The gril's mother gets a promotion.,None of above.,2,"['The girl has two mothers.', ""The gril's mother gets a promotion."", ""The secretary was the girl's father."", 'None of above.']","[1, 2, 0, 3]"
257,SP-101_CR,"Strolling in a snow-covered field, a woman is amazed to see her own snow angel clearly. She hasn't turned around. How is this possible?",She was moving backwards while making the snow angel.,The snow angel will move all over around with snow.,The reflection by the snow let she saw the snow angel.,None of above.,2,"['The snow angel will move all over around with snow.', 'The reflection by the snow let she saw the snow angel.', 'She was moving backwards while making the snow angel.', 'None of above.']","[1, 2, 0, 3]"
175,SP-69_SR,A rancher shot once and killed all 500 of his cows. What was his secret?,"A panoramic photo.
",A shotgun.,A big pistol.,None of above.,1,"['A shotgun.', 'A panoramic photo.\n', 'A big pistol.', 'None of above.']","[1, 0, 2, 3]"
139,SP-55_SR,"A man gives a woman a $10 bill and pays her $3 for a rope. To get change, the woman enters the grocery store right next door. When she comes back, she gives the man $7. Hey, that was a counterfeit bill you gave me, the store clerk says as the customer leaves. The lady hands the cashier a decent bill. How much has she lost in total?",Seven dollars plus the rope.,Seven dollars.,Thirteen dollars.,None of above.,0,"['Seven dollars plus the rope.', 'Thirteen dollars.', 'Seven dollars.', 'None of above.']","[0, 2, 1, 3]"
72,SP-29,"Four men were in a boat on the lake. The boat turns over, and all four men sink to the bottom of the lake, yet not a single man got wet! Why?",Because they were all married and not single.,"Despite the boat turning over and sinking, the water level was not high enough to reach the men's bodies.","The lake was frozen, none of the men got wet despite sinking to the bottom.",None of above.,1,"['The lake was frozen, none of the men got wet despite sinking to the bottom.', 'Because they were all married and not single.', ""Despite the boat turning over and sinking, the water level was not high enough to reach the men's bodies."", 'None of above.']","[2, 0, 1, 3]"
384,SP-154,"There are 50 horses and 50 kings riding along an old dirt road. They came to a peach tree with 50 peaches. Each took one, yet there were still 49 left. How is this possible?",Each is the name of one of the kings and he's the only one that took one.,Several kings refused to take peach as the action is implite.,The peach tree grew new peaches when the kings were taking.,None of above.,2,"['The peach tree grew new peaches when the kings were taking.', 'Several kings refused to take peach as the action is implite.', ""Each is the name of one of the kings and he's the only one that took one."", 'None of above.']","[2, 1, 0, 3]"
183,SP-74,"A man stands on one side of a river, his dog on the other. The man calls his dog, who immediately crosses the river without getting wet and without using a bridge or a boat. How did the dog do it?",The river was frozen.,The dog can dry off in a sudden.,The dog jumped half-mile far and get to the man.,None of above.,0,"['The river was frozen.', 'The dog jumped half-mile far and get to the man.', 'The dog can dry off in a sudden.', 'None of above.']","[0, 2, 1, 3]"
253,SP-100_SR,"The same parents gave birth to two girls at the same time on the same day in the same month, but they are not twins. Why is this even a possibility?",They were not born in the same year.,One girl ran away from home at a young age.,"One gril has father's last name, one girl has mother's last name.",None of above.,2,"['One girl ran away from home at a young age.', ""One gril has father's last name, one girl has mother's last name."", 'They were not born in the same year.', 'None of above.']","[1, 2, 0, 3]"
447,SP-179,A man is in a grocery store and fills a shopping cart. He walks out of the store without paying but no one stops him and no one calls the police. Why?,The man is an employee of the store and was filling the cart with trash to take out to the trash can.,The man is a sleepwalker.,All the items in the shopping cart are cheap.,None of above.,1,"['The man is a sleepwalker.', 'The man is an employee of the store and was filling the cart with trash to take out to the trash can.', 'All the items in the shopping cart are cheap.', 'None of above.']","[1, 0, 2, 3]"
295,SP-114_SR,"Although they were born on the same day of the same month, two students who go to the same school and share a teacher are not related. How is this even conceivable?",They were not born in the same year.,One student ran away from home at a young age.,One student had a bad academic grades and broken up with his parents.,None of above.,0,"['They were not born in the same year.', 'One student ran away from home at a young age.', 'One student had a bad academic grades and broken up with his parents.', 'None of above.']","[0, 1, 2, 3]"
486,SP-201,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.,Break the Wall.,Jump out of the roof.,None of above.,0,"['Stop imagining.', 'Jump out of the roof.', 'Break the Wall.', 'None of above.']","[0, 2, 1, 3]"
